carat,cut,color,clarity,depth,table,x,y,z,price
1.24,Premium,F,SI1,61.6,59.0,6.86,6.9,4.24,6874
1.23,Premium,H,VS2,59.3,58.0,7.0,6.94,4.13,5979
0.34,Ideal,H,VVS1,62.3,54.0,4.46,4.5,2.79,722
2.03,Premium,H,VS2,62.6,59.0,8.06,8.1,5.06,17975
1.24,Premium,G,VS1,62.0,59.0,6.88,6.92,4.28,7660
0.31,Premium,I,VS2,59.3,59.0,4.42,4.38,2.61,521
0.51,Good,F,SI1,64.0,57.0,5.01,5.06,3.22,1186
0.39,Very Good,F,SI1,61.3,62.0,4.68,4.71,2.88,670
0.91,Premium,F,SI1,62.7,59.0,6.23,6.18,3.89,3644
1.16,Very Good,G,VVS2,61.6,58.0,6.67,6.73,4.13,9205
1.2,Ideal,E,SI2,62.0,57.0,6.8,6.82,4.22,7018
0.32,Very Good,I,SI1,62.9,58.0,4.33,4.35,2.73,432
1.02,Ideal,F,VS1,61.2,57.0,6.45,6.52,3.98,8024
0.71,Premium,E,SI1,61.8,59.0,5.7,5.75,3.54,2792
1.31,Premium,H,VS2,59.8,58.0,7.19,7.09,4.27,7732
0.7,Fair,H,SI1,65.5,57.0,5.53,5.59,3.64,2048
1.51,Premium,I,VVS2,61.1,60.0,7.36,7.33,4.49,10817
0.5,Good,G,SI1,63.9,57.0,5.02,5.06,3.22,1197
0.32,Ideal,D,SI1,59.6,57.0,4.42,4.47,2.65,589
1.27,Ideal,H,SI1,60.6,57.0,7.07,7.0,4.26,6785
1.36,Ideal,I,SI1,,56.0,7.08,7.11,4.4,7218
0.9,Premium,H,VS1,60.2,58.0,6.32,6.28,3.79,4234
0.41,Good,I,VVS2,63.9,55.0,4.74,4.71,3.02,1061
1.11,Premium,E,SI1,61.3,58.0,6.61,6.66,4.07,5802
0.33,Very Good,G,VS2,59.3,61.0,4.49,4.51,2.67,579
0.33,Good,F,VVS1,60.2,64.0,4.47,4.5,2.7,724
0.72,Ideal,H,VS2,61.7,56.0,5.74,5.77,3.56,3122
0.32,Ideal,G,VVS2,61.7,57.0,4.41,4.44,2.73,730
1.01,Very Good,G,VS1,58.8,58.0,6.52,6.61,3.86,6777
1.54,Premium,E,SI2,59.9,60.0,7.49,7.38,4.46,8408
0.31,Premium,H,VS1,61.1,59.0,4.35,4.36,2.66,544
0.41,Ideal,J,VS2,62.4,53.0,4.79,4.83,3.0,613
0.33,Very Good,I,VVS1,58.9,61.0,4.52,4.55,2.67,609
0.4,Ideal,G,IF,61.9,56.0,4.7,4.76,2.93,1570
0.4,Ideal,D,VS2,61.6,57.0,4.77,4.71,2.92,1050
1.17,Premium,H,SI1,62.5,57.0,6.79,6.75,4.23,5751
1.51,Good,I,VS1,65.8,57.0,7.09,7.17,4.69,8210
0.53,Ideal,E,VS2,61.9,55.0,5.19,5.22,3.22,1721
0.44,Ideal,E,VVS1,61.1,56.0,4.91,4.94,3.01,1924
0.71,Ideal,F,VS2,61.2,56.0,5.77,5.73,3.52,2917
2.01,Very Good,I,VS2,59.2,62.0,8.14,8.17,4.83,16626
0.39,Ideal,F,VS1,62.0,55.0,4.66,4.69,2.9,1003
1.24,Premium,I,VS2,62.1,55.0,6.91,6.87,4.28,5889
0.59,Premium,H,SI1,,58.0,5.42,5.35,3.36,1265
1.02,Very Good,F,SI2,60.0,57.0,6.53,6.57,3.93,4373
0.53,Ideal,G,VS1,61.9,56.0,5.17,5.2,3.21,1721
0.31,Ideal,H,SI1,61.5,56.0,4.36,4.39,2.69,591
1.02,Good,J,SI2,63.1,58.0,6.34,6.38,4.01,3298
1.27,Ideal,G,VS1,61.2,57.0,6.97,6.98,4.27,11206
0.91,Ideal,D,VS2,,57.0,6.26,6.32,3.83,6444
1.34,Ideal,I,VS1,62.2,57.0,7.02,7.06,4.38,7016
0.3,Very Good,G,SI1,61.6,59.0,4.26,4.28,2.63,447
0.9,Good,G,SI1,64.2,58.0,6.01,6.04,3.87,3307
1.22,Premium,I,VS2,60.3,59.0,6.93,6.87,4.16,6217
2.0,Fair,J,SI1,66.4,55.0,7.82,7.67,5.15,11189
0.4,Premium,G,SI1,62.7,59.0,4.71,4.67,2.94,900
0.34,Ideal,D,VS2,60.8,57.0,4.5,4.52,2.74,805
1.12,Very Good,I,SI1,60.6,60.0,6.73,6.77,4.09,4312
0.3,Ideal,F,VS2,62.1,53.6,4.28,4.31,2.67,601
0.96,Fair,E,SI2,53.1,63.0,6.73,6.65,3.55,2815
0.44,Premium,E,VS2,60.4,59.0,4.9,4.93,2.97,1003
0.33,Ideal,F,VVS1,61.1,55.0,4.48,4.52,2.75,854
0.27,Ideal,I,VVS2,62.1,55.0,4.17,4.2,2.6,459
2.02,Good,G,SI2,57.5,61.0,8.37,8.35,4.81,12929
1.01,Fair,D,VVS2,65.4,57.0,6.2,6.16,4.04,8716
0.36,Premium,I,VS2,62.7,59.0,4.58,4.54,2.86,648
0.34,Very Good,G,SI2,62.8,59.0,4.45,4.47,2.8,447
0.37,Very Good,E,VVS2,59.3,58.0,4.68,4.73,2.79,843
0.98,Fair,G,SI2,66.6,56.0,6.12,6.02,4.04,3332
0.55,Ideal,F,SI2,62.3,57.0,5.27,5.22,3.27,1263
0.3,Premium,F,IF,61.6,58.0,4.32,4.35,2.67,947
0.32,Premium,I,IF,61.9,59.0,4.39,4.37,2.71,864
0.38,Ideal,G,SI1,61.3,56.0,4.63,4.67,2.85,666
0.35,Premium,F,VS1,60.5,58.0,4.59,4.57,2.77,984
0.3,Ideal,G,VS1,59.9,56.0,4.37,4.41,2.63,605
0.8,Very Good,F,SI1,63.4,57.0,5.89,5.82,3.71,2851
0.72,Ideal,H,VS1,61.6,59.0,5.75,5.78,3.55,2642
0.33,Very Good,I,VVS1,61.7,61.0,4.43,4.45,2.74,608
1.7,Ideal,H,VS1,62.4,55.0,7.69,7.61,4.77,13949
0.28,Ideal,F,IF,,53.0,4.18,4.19,2.62,787
2.14,Very Good,I,VS2,62.8,59.0,8.16,8.21,5.14,15931
1.51,Very Good,H,VS2,60.9,57.0,7.39,7.43,4.51,11068
1.2,Premium,G,SI1,61.5,61.0,6.84,6.78,4.19,5947
0.4,Premium,H,VS1,62.7,59.0,4.71,4.63,2.93,938
0.72,Ideal,E,VS2,60.8,56.0,5.78,5.82,3.53,3601
1.64,Ideal,G,VS2,61.5,56.0,7.59,7.62,4.68,16297
0.33,Very Good,E,SI1,59.1,59.0,4.54,4.59,2.7,540
2.29,Premium,H,VS2,61.6,60.0,8.45,8.43,5.2,17539
0.3,Good,G,SI1,63.8,56.0,4.3,4.26,2.73,574
0.42,Ideal,E,SI1,61.8,56.0,4.8,4.84,2.98,931
0.54,Premium,E,SI1,61.6,61.0,5.23,5.2,3.21,1637
0.32,Premium,F,VS2,61.7,58.0,4.41,4.38,2.71,828
1.51,Ideal,D,VS2,60.9,57.0,7.42,7.45,4.53,15776
1.0,Fair,H,VS1,64.6,59.0,6.3,6.26,4.06,5242
1.07,Very Good,D,IF,60.9,58.0,6.57,6.67,4.03,18114
0.58,Premium,E,SI1,58.5,55.0,5.52,5.39,3.19,1407
0.52,Premium,G,SI1,62.7,58.0,5.13,5.07,3.2,1249
0.27,Very Good,E,VS1,60.2,58.0,4.19,4.22,2.53,470
0.7,Ideal,E,VVS2,62.4,54.0,5.66,5.71,3.55,3585
0.34,Ideal,J,VS1,61.9,53.9,4.5,4.53,2.79,469
0.59,Very Good,J,VS2,60.8,56.6,5.42,5.47,3.31,1257
0.33,Very Good,G,VS1,62.0,59.0,4.36,4.42,2.72,666
0.7,Ideal,F,SI1,61.3,57.0,5.72,5.77,3.52,2288
0.38,Premium,D,SI1,58.9,61.0,4.79,4.75,2.81,941
0.38,Ideal,G,VVS1,61.2,54.0,4.69,4.72,2.88,949
0.5,Fair,G,VS1,67.6,56.0,5.02,4.89,3.35,1257
0.81,Ideal,F,SI2,62.9,57.0,5.97,5.93,3.74,2726
0.36,Ideal,D,SI1,60.6,56.0,4.58,4.63,2.79,619
0.32,Ideal,E,VVS2,60.8,57.0,4.46,4.42,2.7,1080
1.5,Very Good,H,SI1,60.7,63.0,7.3,7.27,4.42,9660
0.71,Ideal,D,VS2,60.4,53.0,5.81,5.85,3.52,3020
0.27,Very Good,E,VVS2,63.0,56.0,4.12,4.14,2.6,622
1.2,Premium,G,VS2,62.5,58.0,6.74,6.67,4.19,9677
1.51,Very Good,F,VVS2,58.0,65.0,7.58,7.62,4.41,16613
0.81,Very Good,G,VVS2,63.5,55.0,5.9,5.94,3.76,3981
0.78,Premium,F,VS1,61.5,58.0,5.93,5.98,3.66,3446
1.0,Premium,G,SI2,61.8,60.0,6.37,6.34,3.93,4284
1.71,Good,D,SI1,64.1,59.0,7.51,7.46,4.8,14426
0.3,Very Good,I,SI1,63.3,59.0,4.3,4.23,2.7,506
1.22,Ideal,G,VS2,61.4,56.0,6.88,6.9,4.23,8213
0.4,Very Good,D,VS2,60.5,58.0,4.76,4.82,2.9,720
1.33,Fair,G,SI2,63.0,62.0,6.9,6.87,4.34,6078
0.46,Ideal,E,VS1,60.3,56.0,5.02,5.06,3.04,1834
0.3,Premium,F,VS1,61.5,59.0,4.31,4.33,2.66,658
0.71,Ideal,D,SI1,60.8,57.0,5.75,5.78,3.5,3502
0.43,Ideal,E,VS2,62.1,56.0,4.87,4.83,3.01,1048
0.42,Very Good,D,VS1,60.7,60.0,4.81,4.88,2.94,1066
0.87,Ideal,F,SI2,62.2,56.0,6.03,6.13,3.78,3090
0.32,Ideal,D,VS2,61.1,56.0,4.41,4.39,2.69,972
0.56,Ideal,G,IF,62.0,56.0,5.3,5.32,3.29,2442
1.2,Good,J,VS2,63.7,58.0,6.61,6.68,4.23,4466
0.71,Ideal,E,SI1,61.3,55.0,5.77,5.72,3.52,2817
0.32,Ideal,J,IF,62.2,56.0,4.37,4.41,2.73,533
0.36,Premium,D,SI1,61.4,58.0,4.59,4.56,2.81,851
1.08,Ideal,E,VVS2,61.8,56.0,6.55,6.59,4.06,10313
1.06,Good,I,SI2,,60.0,6.65,6.71,3.92,3842
2.11,Ideal,I,SI1,62.0,55.0,8.23,8.18,5.09,15282
0.9,Very Good,E,VS1,62.3,56.0,6.1,6.19,3.83,5001
2.0,Very Good,J,VS2,60.8,62.0,8.09,8.12,4.93,13043
0.57,Ideal,E,VS2,62.1,55.0,5.37,5.33,3.32,1778
0.51,Ideal,E,VS1,61.5,56.0,5.11,5.16,3.16,1758
1.5,Very Good,E,SI2,62.7,59.0,7.22,7.3,4.55,8167
1.25,Good,J,SI1,63.6,57.0,6.86,6.81,4.35,5110
0.42,Premium,F,SI1,61.8,58.0,4.81,4.84,2.98,773
0.41,Ideal,J,IF,62.1,54.0,4.78,4.81,2.98,777
1.0,Very Good,F,VS2,63.4,58.0,6.3,6.39,4.02,6818
0.23,Very Good,E,VVS2,61.1,58.0,3.95,4.01,2.43,465
2.03,Very Good,I,SI2,62.8,59.0,8.04,8.08,5.06,13063
0.51,Ideal,E,VS1,61.8,56.0,5.17,5.19,3.2,1851
0.7,Very Good,E,SI1,60.9,59.0,5.67,5.76,3.48,2537
0.82,Good,G,SI2,63.8,60.0,5.89,5.84,3.74,2512
1.0,Good,G,VS2,63.7,59.0,6.38,6.33,4.05,5645
0.31,Premium,I,VS2,60.8,58.0,4.37,4.34,2.65,558
0.34,Very Good,E,SI1,59.6,57.0,4.52,4.61,2.72,596
0.31,Good,F,SI1,63.2,56.0,4.27,4.31,2.71,512
0.56,Ideal,H,VVS1,60.0,56.0,5.37,5.4,3.23,1929
0.41,Ideal,J,VS1,62.7,57.0,4.75,4.72,2.97,830
0.4,Ideal,G,VVS2,62.6,57.0,4.68,4.75,2.95,931
1.51,Fair,H,VS2,57.4,61.0,7.49,7.63,4.34,9678
0.43,Ideal,G,VVS2,60.9,57.0,4.85,4.9,2.97,1056
0.31,Ideal,G,IF,61.4,56.0,4.38,4.41,2.7,891
0.52,Very Good,H,VS1,61.7,55.0,5.15,5.17,3.19,1659
1.11,Ideal,E,SI1,62.1,55.0,6.66,6.68,4.14,7218
0.72,Premium,F,SI2,61.7,58.0,5.73,5.78,3.55,2058
1.02,Very Good,E,SI1,60.5,63.0,6.54,6.48,3.94,4901
1.6,Very Good,E,SI2,62.0,57.0,7.47,7.54,4.65,9900
1.23,Ideal,J,SI1,61.3,54.0,6.92,6.97,4.26,5181
0.42,Premium,E,SI1,62.0,58.0,4.82,4.85,3.0,722
0.53,Ideal,D,VVS1,62.1,57.0,5.15,5.18,3.21,3442
0.28,Ideal,F,IF,61.9,56.0,4.18,4.21,2.59,787
0.32,Good,H,VS1,63.1,57.0,4.34,4.37,2.75,561
0.9,Premium,D,SI2,63.0,58.0,6.16,6.12,3.87,3473
3.51,Premium,J,VS2,62.5,59.0,9.66,9.63,6.03,18701
1.01,Ideal,F,SI2,62.4,56.0,6.44,6.38,4.0,3733
1.15,Ideal,H,I1,62.0,55.0,6.76,6.69,4.17,3606
0.52,Ideal,D,VS2,62.1,57.0,5.13,5.17,3.2,1774
0.69,Ideal,F,SI1,61.3,55.0,5.72,5.74,3.51,2459
0.31,Very Good,E,SI1,58.3,60.0,4.48,4.51,2.62,544
0.5,Ideal,D,VVS2,60.4,54.0,5.23,5.17,3.14,2211
0.37,Ideal,F,VS2,61.4,56.0,4.63,4.59,2.83,957
0.34,Ideal,G,VS2,61.4,55.0,4.51,4.54,2.78,616
0.52,Ideal,D,VVS2,62.3,56.0,5.12,5.15,3.2,2362
0.34,Premium,F,VS2,62.9,58.0,4.46,4.44,2.8,880
0.3,Premium,G,SI2,58.1,61.0,4.47,4.41,2.58,506
1.01,Premium,F,VS1,62.6,58.0,6.48,6.37,4.02,6176
0.35,Ideal,D,VS2,62.5,55.0,4.5,4.55,2.83,829
1.01,Very Good,H,SI1,63.1,59.0,6.36,6.32,4.0,4836
0.31,Ideal,D,SI2,62.5,55.0,4.34,4.3,2.7,593
0.33,Premium,G,VS1,61.8,59.0,4.45,4.39,2.73,854
0.35,Ideal,H,VS2,61.2,56.0,4.54,4.55,2.78,571
1.31,Ideal,G,VVS2,59.2,59.0,7.12,7.18,4.23,11459
0.34,Good,G,VVS2,58.0,61.0,4.56,4.58,2.65,826
0.41,Ideal,D,SI1,60.3,57.0,4.82,4.86,2.92,791
1.01,Good,F,SI1,63.5,57.0,6.29,6.33,4.01,4549
0.35,Ideal,E,VS2,61.6,55.0,4.54,4.49,2.78,984
2.09,Premium,H,SI2,61.0,60.0,8.28,8.19,5.02,10182
1.01,Ideal,G,VS2,59.8,61.0,6.51,6.54,3.9,6132
0.58,Ideal,E,SI2,62.4,58.0,5.32,5.35,3.33,1359
0.62,Very Good,D,VS2,59.2,59.1,5.55,5.6,3.3,2311
0.56,Ideal,G,IF,62.0,54.0,5.3,5.32,3.29,2321
1.04,Premium,F,VS1,59.4,60.0,6.58,6.56,3.9,7632
1.06,Very Good,F,SI1,62.5,58.0,6.46,6.5,4.05,4721
0.38,Ideal,J,VS2,62.1,54.0,4.65,4.69,2.9,532
1.01,Ideal,H,SI1,61.2,56.0,6.44,6.47,3.95,5664
0.33,Ideal,G,VVS1,62.3,55.0,4.43,4.46,2.77,868
1.54,Ideal,F,VS2,61.9,57.0,7.42,7.35,4.57,12978
1.51,Premium,F,SI1,61.4,58.0,7.43,7.35,4.54,11817
0.54,Ideal,F,VS2,61.9,56.0,5.22,5.21,3.23,1836
0.32,Ideal,F,SI2,61.7,56.0,4.44,4.41,2.73,720
0.41,Ideal,E,VVS1,61.9,55.0,4.79,4.78,2.96,1431
0.71,Very Good,D,SI1,63.1,56.0,5.73,5.68,3.6,2743
1.04,Ideal,G,VS2,61.9,57.0,6.5,6.46,4.01,6290
0.42,Ideal,H,SI2,61.4,56.0,4.81,4.86,2.97,625
0.34,Ideal,E,SI1,61.4,54.0,4.53,4.5,2.77,765
0.31,Premium,G,VVS1,59.8,62.0,4.41,4.35,2.62,977
1.58,Premium,H,SI1,61.5,59.0,7.47,7.45,4.59,10738
2.04,Premium,J,VS2,,59.0,8.25,8.21,5.01,11209
0.33,Ideal,H,SI2,61.4,55.0,4.47,4.49,2.75,433
1.59,Very Good,J,VS1,60.1,60.0,7.56,7.59,4.55,8515
0.23,Very Good,F,VVS2,61.7,55.0,3.99,4.05,2.48,498
2.0,Very Good,J,VS1,61.0,51.6,8.14,8.18,4.97,13203
0.78,Very Good,D,VS2,59.8,60.0,5.97,6.03,3.59,3672
0.77,Very Good,I,VS2,62.4,63.0,5.8,5.84,3.63,2054
0.32,Ideal,G,VVS1,61.1,55.0,4.46,4.48,2.73,796
0.25,Ideal,F,VS2,62.2,54.0,4.03,4.07,2.52,460
1.1,Very Good,I,VS1,60.2,59.0,6.67,6.71,4.03,5082
0.31,Very Good,G,VS2,60.7,61.0,4.33,4.37,2.64,544
1.01,Premium,F,VVS2,62.0,58.0,6.36,6.45,3.97,8532
0.7,Very Good,G,SI1,64.3,56.0,5.56,5.58,3.58,2517
1.23,Ideal,G,VS2,62.4,57.0,6.88,6.83,4.28,8233
0.34,Ideal,I,SI1,61.9,56.0,4.47,4.5,2.77,469
0.4,Premium,E,VS2,62.2,58.0,4.72,4.67,2.92,975
0.32,Ideal,D,VS2,,54.0,4.39,4.42,2.73,912
1.01,Ideal,G,SI1,62.2,55.0,6.44,6.46,4.01,5166
1.03,Very Good,D,SI2,61.8,60.0,6.42,6.45,3.98,4478
1.62,Ideal,G,VS2,61.7,56.0,7.53,7.57,4.66,14777
1.16,Ideal,G,IF,62.0,57.0,6.73,6.7,4.16,10082
0.3,Ideal,F,VS2,60.5,56.0,4.37,4.33,2.63,828
0.35,Ideal,G,IF,61.5,55.0,4.53,4.57,2.8,1001
0.3,Ideal,F,SI1,62.4,55.0,4.3,4.32,2.69,475
0.33,Ideal,G,VS1,61.7,56.0,4.44,4.47,2.75,666
0.43,Very Good,D,VS2,59.1,58.0,4.92,4.96,2.92,931
0.55,Very Good,G,VVS2,57.1,63.0,5.39,5.47,3.1,1879
0.42,Premium,D,SI1,60.2,57.0,4.89,4.85,2.93,970
1.52,Very Good,I,VS2,63.3,61.0,7.27,7.23,4.59,8938
0.31,Very Good,E,VVS2,60.8,55.0,4.38,4.43,2.68,816
0.9,Very Good,H,VVS2,62.9,58.0,6.1,6.15,3.85,4186
0.35,Ideal,I,VS2,59.8,57.0,4.6,4.59,2.75,630
0.57,Good,F,SI2,61.9,57.7,5.32,5.34,3.3,1280
0.5,Very Good,F,VS2,63.0,58.0,5.05,5.08,3.19,1436
0.93,Premium,F,SI2,60.0,60.0,6.36,6.31,3.8,3333
0.72,Very Good,E,SI1,61.6,58.0,5.74,5.78,3.55,2688
0.32,Good,D,I1,64.0,54.0,4.33,4.36,2.78,361
0.32,Premium,E,IF,60.0,61.0,4.5,4.46,2.69,967
0.44,Ideal,E,VVS2,60.9,57.0,4.9,4.95,3.0,1274
1.04,Ideal,F,SI1,60.9,56.0,6.61,6.56,4.01,5795
0.74,Very Good,E,SI2,61.0,57.0,5.83,5.88,3.57,2574
1.21,Ideal,H,VS2,62.8,55.0,6.79,6.74,4.25,5882
1.0,Very Good,E,SI1,63.7,55.0,6.35,6.4,4.06,5413
1.0,Fair,H,VS1,64.1,60.0,6.3,6.22,4.01,4732
1.52,Ideal,I,VS2,62.1,59.0,7.3,7.35,4.55,9465
1.21,Very Good,I,VS1,59.4,60.0,6.9,6.97,4.12,5865
0.32,Very Good,H,VS1,61.7,58.0,4.37,4.41,2.71,561
1.02,Fair,D,SI1,70.6,57.0,6.08,6.01,4.27,4398
1.54,Premium,H,I1,62.0,60.0,7.4,7.32,4.56,5071
0.41,Very Good,F,SI1,63.2,59.0,4.72,4.68,2.97,969
0.42,Very Good,F,VVS1,63.0,59.0,4.75,4.81,3.01,1154
0.51,Ideal,G,VS1,61.3,55.7,5.15,5.18,3.16,1595
0.74,Premium,E,VS1,62.8,59.0,5.76,5.68,3.59,3357
0.4,Ideal,F,VS1,61.3,56.0,4.76,4.73,2.91,1050
0.41,Premium,D,VVS1,61.6,58.0,4.78,4.74,2.93,1582
0.42,Ideal,D,VS2,62.6,56.0,4.76,4.8,2.99,948
1.21,Very Good,H,SI1,63.5,60.0,6.65,6.61,4.21,6566
0.8,Ideal,E,SI1,61.1,56.0,5.98,6.01,3.66,4053
1.23,Very Good,F,VS1,59.3,59.0,6.98,7.01,4.15,10609
2.4,Fair,J,SI2,65.4,56.0,8.35,8.29,5.44,15824
0.85,Very Good,E,SI2,63.1,58.0,6.02,6.0,3.79,2966
0.42,Ideal,H,VS1,62.0,57.0,4.8,4.82,2.98,847
0.3,Ideal,G,IF,62.5,54.0,4.31,4.33,2.7,863
0.5,Ideal,F,SI1,60.1,56.0,5.19,5.22,3.13,1232
1.13,Very Good,H,SI2,62.5,62.0,6.59,6.66,4.14,4537
1.51,Good,I,SI1,63.7,61.0,7.11,7.15,4.54,8097
0.4,Very Good,D,SI2,61.6,59.0,4.68,4.74,2.9,666
0.36,Premium,G,VS1,62.2,59.0,4.57,4.53,2.83,932
0.32,Ideal,J,VS2,62.3,55.3,4.36,4.37,2.72,413
0.7,Premium,H,VS1,60.2,56.0,5.78,5.71,3.46,2435
0.71,Fair,G,SI2,64.8,58.0,5.6,5.57,3.62,2055
1.01,Good,E,SI2,58.5,61.0,6.51,6.55,3.82,4506
2.1,Ideal,H,SI1,62.9,57.0,8.19,8.12,5.13,18648
0.71,Ideal,D,VS2,61.2,56.0,5.76,5.78,3.53,3135
1.33,Ideal,J,VS1,61.3,57.0,7.08,7.11,4.35,5852
0.55,Ideal,G,VS1,61.3,57.0,5.28,5.25,3.23,1792
1.08,Very Good,H,VVS1,63.1,57.0,6.57,6.52,4.13,6623
0.3,Ideal,D,VS2,61.4,58.0,4.29,4.31,2.64,670
0.67,Good,F,VS1,64.4,57.0,5.55,5.6,3.6,2244
0.31,Ideal,I,VS1,61.9,54.0,4.38,4.34,2.7,628
0.45,Fair,F,VS1,66.9,54.0,4.85,4.75,3.21,945
0.75,Very Good,D,SI2,63.1,58.0,5.78,5.73,3.63,2782
0.9,Fair,E,VVS2,58.1,59.0,6.21,6.26,3.62,5551
0.4,Ideal,G,VS1,62.9,55.0,4.76,4.71,2.98,1104
1.5,Very Good,D,SI1,,59.0,7.33,7.39,4.49,12179
1.0,Very Good,G,VVS2,63.1,58.0,6.37,6.33,4.01,7589
2.05,Ideal,G,SI1,61.9,57.0,8.1,8.16,5.03,18787
1.01,Premium,G,VS2,61.6,60.0,6.51,6.42,3.98,6108
2.23,Very Good,J,VS2,61.0,58.0,8.36,8.39,5.11,14732
0.52,Premium,E,VS2,60.7,58.0,5.17,5.21,3.15,1689
0.37,Premium,F,VS2,59.7,59.0,4.64,4.68,2.78,746
1.0,Fair,F,VS2,64.7,59.0,6.22,6.15,4.0,4829
0.34,Ideal,E,VS1,60.8,57.0,4.49,4.53,2.74,805
0.3,Very Good,G,IF,62.6,56.0,4.27,4.29,2.68,863
1.27,Premium,I,SI1,60.9,59.0,6.99,6.94,4.24,5690
1.02,Ideal,H,VS2,62.0,57.0,6.43,6.4,3.98,5426
0.4,Ideal,E,VVS2,61.6,56.0,4.73,4.78,2.93,988
0.47,Ideal,E,VS1,61.2,56.0,5.01,5.05,3.08,1872
0.33,Ideal,H,VVS1,62.1,55.0,4.42,4.44,2.75,752
0.7,Ideal,E,VS2,62.6,56.0,5.65,5.69,3.55,3068
0.4,Ideal,E,VS2,62.4,56.0,4.71,4.74,2.95,912
2.4,Premium,J,SI1,59.7,58.0,8.75,8.71,5.21,16304
0.71,Ideal,D,VS2,62.3,56.0,5.68,5.72,3.55,3137
0.72,Very Good,I,VS2,63.3,55.0,5.7,5.74,3.62,2337
0.26,Very Good,F,VS1,61.7,58.0,4.1,4.14,2.54,453
0.7,Ideal,F,SI1,62.0,55.0,5.72,5.7,3.54,2415
